Sentiment,Review
2,"Second visit (first one being years back) but this was just having pizzas. Definitely returning to have other hot menu items.

Tried both the Classica and Prosciutto E Rucola. Loved both but if I had to choose, Classica was my favourite (maybe because I'm a huge fan of sopressata)."
2,Happened upon this place while walking downtown looking for a dinner spot during a work trip.  It was wonderful!  I had the gnocchi and creme brûlée for dessert.  I'll be back!
2,"This is one of my favourite places in Toronto for sure. They do such an amazing job with EVERYTHING. Service is always flawless. Atmosphere is classy and cool. 
The menu has so many wonderful things to pick from. Beautiful,well balanced cocktails (they are 17 each mostly, so expensive but so nice). Getting a bunch of items to share is the way to do it. I've been twice now and everything I've ordered has been wonderful! 
Loves of lovely seafood, pasta (the carbonara), the pizza (we had to try truffle one and wow it was wonderful) even dessert is lovely. We had the small doughnuts filled with a Dulce de leche/cream cheese filling. Mmmm soooo good. 

Highly suggest for lunch or dinner."
0,"Maybe I didn't know what to expect but the wings are served cool and are mostly skin and bone. Did not do it for me. The noodles were hot and flavorful but the sesame texture is quite chalky and I didn't find myself wanting to eat more than a few big bites full. Mostly just noodles, a little sauce and some garnish."
2,"The food was sooooo amazing! And the service was extremely good! I went there with my friend, and we both were extremely satisfied!"
0,"Very disappointing! Service is very arrogant service. 
We were asking about the menu and were met with cold and short replies as if we are suppose to know everything about this restaurant ... while it was the first time that we are coming to this restaurant. 

The portions are over fried / too small/ and not tasty at all. Pizza is a joke ... it's not event a pizza it is a dough with ...no .. not cheese ... with something g like cheese...
Anyways - waste of time / money / and mood."
1,"Was here to celebrate my bestfriend's birthday. To start of with the service, I thought it was ok..we always had to ask for water refills. I didn't feel that the service was upscale enough for such a sophisticated, classy Italian restaurant.

Our server was knowledgeable and he made some recommendations. He suggested our party to order the Antipasto Gordonia ($24.95 pp) to share as we were all seafood lovers. I enjoyed the grilled calamari and tiger shrimps but everything else on that platter was mediocre. In terms of main, I ordered the Spaghetti Alla Carbonara ($22.95). The texture of the pasta was cooked to perfect al dente which I love. Flavour was rich but a bit too salty for my liking. My other friend who ordered a tomato based sauce mentioned her dish tasted like something she can make at home herself. Overall, food was just ok; nothing special. 

I probably won't come back as I feel that this one time experience is enough for me unless a friend of mine plan to host a party here in the future."
1,"2.5 stars but rounds up to 3. Okay tacos but nothing special. Al pastor was dry and lacked flavor.  Service was friendly and very quick (tacos came in less than 3 minutes after ordering).  Frozen margs we're good, though. 

Tinga Tacos: 3/5
Al Pastor Tacos: 2/5
Mango Margarita: 4/5"
1,"I have frequently gone by this restaurant, and was curious to try it out. I dined here for a business meeting with several of my colleagues.

The ambiance and decor is elegant and romantic overall, and the staff are very welcoming and hospitable.

Carisma has been an establishment in Toronto for years, and I was eager to try it out based on recommendations.

Upon entering, I was greeted by very hospitable staff. The restaurant was entirely empty upon my arrival, which I found to be unusual given that it was peak dinner time.

Our server was attentive and knowledgeable and had great recommendations about specials that evening and the menu. 

My colleague and I decided to share the Grilled Calamari appetizer, which was quite flavorful in nature with the addition of olives and herbs. Although I didn't partake in the bread, my colleague mentioned that it was quite soft and delicious overall!

For our entrees, we ordered the SeaBass Filet which according to my companion was well-seasoned and delicious overall; another colleague asked for a 'surprise' entree and was presented with a combined dish of the gnocchi and agnolotti, which she enjoyed. My entree was the ahi tuna dish which I was excited about; however, I must admit that this was overdone. It was presented as an entire tuna steak, which was likely the issue in the cook overall, as had it been sliced tuna, there may have been more control over the cook. I had asked for it to be rare, and it was far more than well-done, and even charred on one side. 

Overall, I am glad that I tried this establishment. I commend the staff and service for their efforts."
1,"Once upon a time, I was really excited to try Miku when it finally came to Toronto. My friend ended up going before me and loved it, so we decided we would do -licious together. That was a disappointing experience so I never bothered going back. Overrated.  

Fast forward a few years later and I'm back again for winterlicious but now it's $53 for dinner. I have to say Miku is consistent. I felt the same way about the food as I did the first time - mediocre. Expectations were met, but only because I was expecting much to begin with. We were seated near the front and had a view of the kitchen. I was initially shocked by the amount of kitchen staff I saw but I guess that made sense because it's a pretty big restaurant and there was a steady flow of people.   

Signature Sushi Selection (Aburi Salmon Oshi, Aburi Ebi Oshi, Coal Harbour Roll, Red Wave Roll, Aburi Ebi Nigiri and ?) - Pretty cool that you get one of each because on their menu, you can choose only choose one type (nine pieces) for around $18. Unfortunately, the pieces were bland and the rice was a little hard, as if it's been sitting out for a while. When there was flavour, it was just the sauce. The best piece would be the Aburi Ebi Nigiri and the worst were the rolls. Very AYCE tasting tbh. 

Sablefish & Lobster Ravioli - Love sablefish and it's pretty hard to mess up but this was probably the worst sablefish I've ever had. It was much firmer than I'm used to, as in when I smacked it with a fork, it didn't budge. I didn't like the lobster ravioli and there was a piece of shell in the filling. The veggies were flavourless and definitely an afterthought. 

Green Tea Opera - It's a sever layer cake and each layer is different, though it really just tastes like chocolate and red bean. Cool, cool, cool, not important. The best part of this whole meal was the matcha ice cream. The texture was more like gelato imo, super smooth, next to no air pockets, very creamy. Perfect matcha flavour, strong in matcha but not bitter and just slightly sweet. Maybe because I just had it and it's fresh in my memory, but I think this might be the best matcha ice cream I've had. 

Grapefruit Basil Smash ($7) - I liked this. Would describe it as sophisticated grapefruit juice. Stir well before drinking or you wont get the ginger beer/spiced honey part until later. Maybe it's the cup but it was a lot bigger than I thought it'd be. 

No problems with the service. Bonus info, I overheard the table next to us ask the server for their version of a California roll and it sounds like they were able to accommodate."
1,"I am a huge fan of Xian style Biang Biang Mein. I haven't found a place in Toronto that makes this. Therefore, when I found a picture of this dish on their ad outside I had to try it. It is strange that I could not find a yelp review. However, there were plenty of google reviews on this restaurant.

It's own by a couple and I feel they gear their restaurant to Chinese speaking customers. Their English is quite weak. I ordered the Biang Biang noodles and steam dumplings. I wrote the number down and wrote the English name on the paper. The lady had to clarify what I meant with another customer. They make their dumplings from scratch and have a pretty big menu.

I do have to admit their Biang Biang noodles and their dumplings are not the best I had. However, they are cheaper than other places around Spadina. What I did not enjoy was one of the owner/cook was clearing his throat alot during the time I was there which was very gross because you hope he did not spit on your food. Really, clearing your throat should be done in the privacy of your own home and not your business where they are customers.

The owners are nice but they are more friendly to Chinese speaking customers because they can communicate with them. If you cannot speak Chinese they will serve you but you will be ignored most of the time."
1,"Another month has come and gone and here we are in the heart of Toronto just doing our thing. We've walked by Artisan Plus many time and we finally gave it a try. This place was buzzing with people around the lunch hour however the wait for a table for two wasn't very long. We waited may be 5 mins.

As this was our first visit we wanted to try a few of the appetizers and different noodles dishes. As such for the apps, we ordered the Artisan Pork Jia Mo which is handcraft artisan bread with chopped braised pork belly and gravy. The braised pork belly was quite tasty however it did get quite messy because of the gravy. We also tried the Shuan Tofu Sheet which was made of fresh tofu sheet mixed with bean sprouts, shredded red pepper, scallion, gourmet chilli, peanut and sesame sauce. This dish had the very slightest numbing spice. However this dish was slightly on the oily side and the tofu sheet were too long.

For our mains, I tried the Famous Yo Po Biang Mian which was ribbon noodle, sauteed tomato, scramble egg, cauliflower, potato, carrot, organic cloud ear mushroom, edamame, grilled zucchini, paparika, and vinegrette. The ribbon noodle was super long which made eating the noodle slightly difficult. However the flavours were different and interesting. Nothing that really made my taste buds dance. There was no numbing spice to this dish. However if you don't eat spicy on a regular basis I wouldn't recommend this dish. My husband tried the Wok Cumin Che Mian with Spring Lamb. Surprisingly the Lamb wasn't super gamey. Again the noodles were all super long and the flavour was okay. However, I still want to try their noodle soup one day. 

The service was on the ball. The waitress was always around in case you needed them. Than again the restaurant wasn't super large. There were probably around 40 seats."
1,"Since living in LA and having a chance to go to Din Tai Fung whenever I wanted, it makes it really hard to think anywhere else could be better. This place was authentic and tastes like bistro dim sum. We got the soup dumplings, shrimp steamed dumplings, and scallion beef rolls."
0,"Service was horrible. I cant explain with the words. We waited a lot for everything. The bill came 15 minute after I asked. Pasta was extremley small but i cant understand this shit. Why dont you put more pastocon the plate ? Pasta is super cheap thing also there is no cheaper pasta than $22. Like just put some more that than i can say it worth! 

Terrible experience I dont reccomend to people go there."
1,"Rating: 3/5

Summary: 
We believe this restaurant is worth a visit if in the area. We have frequented this place multiple times and there is a reason we keep coming back. The service is extremely friendly and the atmosphere, though tight, is rather warm and welcoming. However, one must be careful when picking their dish because while some taste wonderfully flavorful, others are somewhat disappointing.

The dishes we tried: 
- burrito w/ verde sauce
- fish tacos
- chicken enchiladas
- chicken mole
- guac/salsa w/ chips
- mains circa $12-15
- appetizers circa $6-8

Food:
One of our favorite dishes is the Burrito with Verde Sauce. It's a big hot burrito packed with many flavors. What makes it special, however, is the verde sauce that complements the burrito very well. The verde sauce is a tangy and spicy sauce that consists of tomatillos, jalapenos, and lime. You probably won't get burritos smothered with a delicious sauce at other places where you'd think of getting a burrito (Chipotle, etc.). We'd also point out that the Guacamole tastes extremely fresh with a great rich and creamy feel. The chunky and spicy salsa is also great. The two dipping sauces pair well with the tortilla chips and is worth considering if looking for an appetizer.

However, we were disappointed with some of the dishes we ordered. For example, the enchiladas and chicken mole did not satisfy at all. As for the enchiladas, the ones we had were filled with extremely dry chicken and the wrap itself was also unappetizing.

On a positive note, the service is remarkable. The owner once even gave us a free refill for our horchata (a most delightful sweet drink consisting of rice, vanilla, and cinnamon). The servers are very kind and patient, thus contributing to a better dining experience.

Conclusion: 
Google reviews rates this as a 4.5/5. We give it a 3/5. It's worth a visit if in the area, but there are only certain dishes worth eating. We recommend the chicken or burrito with verde sauce and the horchata.

For more quality pictures and honest reviews, follow us on Instagram @pchan_and_sam_reviews. We hope you like our content!"
1,"Came for dinner on a Friday night with a girlfriend before a night out. Your typical downtown core restaurant. The vibe is casual because it's near the CN Tower, Skydome & ACC; everyone's in their game gear & it's really loud inside.

Service is fine, nothing really stood out to me - pretty standard job. It took a bit longer than I'd hoped for our food to come out, but it was kind of busy since the jays game was starting/ending. We were also really hungry while waiting, so it might've felt longer.

The food tasted pretty good! I got a seafood linguine, even though I don't normally like to work for my food but the mussels were awesome. I got an okay portion size - slightly lacking in noodles, but my friend got the egg yolk carbonara and it was actually so small, I felt bad. I don't really think it was worth the price of the dish because of the small sizes.

Overall, I probably wouldn't come back. There are better places to get pasta that might be just a bit farther of a walk."
1,"3.5 stars!

I came here for a pitcher of sangria while I waited for DaiLo to open for dinner service. The staff wasn't the most welcoming and the sangria tasted like straight-up soda. I can't really speak to the food since I wasn't planning on dining here but people poured in right at opening time so that must be a good sign. 

Maybe the food here is phenomenal but I wasn't obsessed with my bar experience. Just ok."
0,"We ate at the Le Pizza La Pasta restaurant. 

I would have given this place 4/5 if it weren't for what happened with our billing/menu.

We came in on a Tuesday night. Put our name in and had a walk around for 40-45 minutes. Overall the food was good. We ordered a pasta and a pizza along with the Burutta as an appetizer. The bread came with some really tasty olive oil. The pizza was excellent with generous toppings. I found our pasta good but not great. 

WHAT WENT WRONG: The menu had the Burutta for $8. When the receipt came - I did a quick glance and paid the bill. However the total came up higher than I thought it would be I went back to look at the receipt. The Burutta showed up as $18. I did a double take on a new menu from the front desk to make sure it said $8. My server was elsewhere by now. I went to the front to ask the hostess who at this point basically dismissed me with a chuckle that the menu was ""printed wrong"". I was in a rush so left but I would have definitely taken this up with the manager.

I really think they should have just fixed their menu (even just pencilled it in), or warned me it was a pricing error when I ordered."
0,"Good take-out place with well-priced specials each day for the price of $4.99 before tax.  Went here on a whim and ordered the Sunday specials of eggplant tofu on rice and BBQ chicken leg.  You get what you pay for.  Greasy more than flavourful.  It is delicious in comforting way.  The hot and sour soup was plenty hot but not sour enough.  Service was brisk and abrupt.  Seems to be frequented by students and there's a bit of a language barrier.

Not particularly motivated to try it again in the future no matter what the price point could be."
2,"Homemade italian fare oozing with passion and love.  

If its in the revolving menu that evening, do get the veal sausage.  Its wonderful, juicy, and very tasty.  

Make sure to try the veal meatballs, the eggplant parmigiana, and the almighty Lasagna!

Basically, you cannot go wrong.  And ask for the hot peppers on the side.  I wish they sold these!!!

Ambiance is casual/romantic.  Very good food without the pretension.   10000 stars if I could."
2,"Everything was amazing. Bruschetta, fried calamari, garlic bread, entrees...everything was delicious and came to our table quickly. Great mojito also"
2,"This dinner experience  is base on winterlicious 2020. The food was  superb and excellent. We ordered roasted chicken breast and it was moist and  very tasty  while  the beef short rib was soft, like it falls from the bones, taste very good. The serving  is  huge  that I have to ask the staff to pack our dessert. The staff was very attentive to our needs, friendly , polite and  knowledgeable, he explained each item that was on the  menu. The challenge here is the parking, hard to  find, there is a ""P"" parking which is 3-5 min walk but not good on cold weather, maybe for some people  is OK but not for me. I'll come back next time and take UBer."
1,"Lai Wah Heen used to be the best luxury dim sum restaurant in downtown Toronto. Overtime, the quality of the restaurant declined. While services and atmosphere still remain the same, quality and price are no longer on par. 

Out of the four items my brother and I shared, the best item was fried bean curd sheet with mushrooms served with aged balsamic vinegar ($5). It was crispy and juicy. Truffle Snow pea vegetarian wrap was unfortunately subpar ($5.5). The snow pea is not picked and over-steamed. 

With that said, it may still be a good option if you are a downtown dweller. However, I would not recommend Lai Wah Heen if you have access to dim sum restaurants in uptown Markham and Richmond Hill."
2,"I've been to Grazie multiple time, and it's definitely one of my favorite Italian restaurant in the area. I always get their pizza (all the ones I tried so far have been very delicious), but my girlfriend likes to get their pasta. 

It's one of our go-to places whenever we're near the area. There are times when they get really busy (usually weekend dinner), so try to make reservations if you can. I believe they take reservations on weekends before 6pm."
2,"Oh yes padre. I have been salivating over this place for for quite some time now and when I was able to finally visit I was glad to see I wasn't disappointed!

My friend and I went on a Friday night at 5pm and to our delight there was no line up! Their dining area is very small and they don't do reservations. It's decorated with red and white table linens and there's a simple chalk menu board above where the cashier is. This area is for takeout orders. We sat down and our waitress came by to give us some advice about her favs which helped.

We got mozzarella sticks to start which was served with their signature sugo. They were super tasty. We also got a caesar salad. It was very fresh and super garlicky, just the way I like it! My friend got the gnocchi that came with their signature sugo (sauce) and I got chicken parmigiana with spaghetti in sugo. They gave me 2 pieces of chicken, and the mountain of spaghetti was HUGE. I seriously had leftovers for 2 meals after that. 

The chicken parmigiana was magnificent, tender and flavourful. The spaghetti was cooked perfectly and sauce was deliziosa. I had some of my friend's gnocchi too and wish I got too because it was so tasty, light and fluffy little pillows of gnocchi heaven.

We got tiramisu afterwards to share for dessert. Honestly at this point I was surprised we were able to have anything else. The tiramisu was so good. A good portion and it was one of the best tiramisus I've ever had!

Can't wait to come back here for the other dishes!"
0,"Cash only.. it's 2019 
Plates with holes in it.. it's 2019
Food is decent, but get the basics right"
2,"This place is as good as they say and possibly even better. It is simple, but yet packed with flavour. How one could ever leave without a belly literally overfilled with pasta, I do not know. Each pasta is huge to begin with but getting the Sugo Platter is a great deal. There you can mix and match a veal/chicken/eggplant parm or meatball with their rigatoni/spaghetti/gnocchi pasta. Or you could dk a pasta and a salad. Whichever route you choose, be warned, it is a mountain full and you will be overly satisfied (if that's even possible). The desserts were also tremendously delicious. The tiramisu was wonderfully made, but the canoli was a favourite of mine. The ricotta filling was light with a hint kf lemon inside. I would go back just for that. But obviously the pasta is amazing too. 

I love Italian food and am DEFINITELY a fan of Sugo. It's probably a good thing I don't live close otherwise I'd be doing take out way too often.

Like all posts say, the wait time is real. If you can do takeout, do it. If you can wait, then do that too."
0,"I really want to like this place. I really do. I've gone here since 2013, and then I tell myself never again, but it's so close and convenient, etc. But yeah, everytime I go I wonder why it's rated so high by everyone else.

First, banh mi shouldn't take forever to make. Go to any Vietnamese place and the person behind the counter will literally slap together a sandwich in a matter of minutes. They have a team of people working here and it still takes longer somehow.

Second, the banh mi itself (i.e., the bread) doesn't taste right. It's not crunchy on the outside, soft in the middle. As for the rest of the sandwich, there's something about it that lacks authenticity. Atop of this, it's way pricier than it should be."
0,"Tasty food, but a bit of a disappointment.

I booked a big party for my brother's birthday people. They were incredible about this, they kept in communication with me and were actually able to accommodate 26 adults and 6 babies with a week's notice, which grew to 32 adults, then shrunk back to 26 once we got there. Flakiness. 

We all had the $34 prix fixe, which meant three apps and three pastas shared family style and an individual entree dish. I was sitting at a table with 11 other people, and we didn't get enough food. Each of the sharing dishes was a dinner plate size, shared across all 12 of us, leaving everyone with literally 2 soup spoons full of each item. This was a huge surprise to me as I've eaten at the Danforth location with the same sort of setup - big party, shared plates, except we had the same size of dish for 4 people. 

The other tables in our party (table of maybe 8 adults and 4 kids, and another table with 5 adults and two kids) got the same amount of food, and they were pretty stuffed. We ended up asking for a second portion of the pasta, because it really was a very small amount of food per person, especially considering the price of the meal. The server balked at this, but gave us another serving, which was devoured in a second. 

The food itself was very good (though the osso buco was a bit bland), and for the most part, the service was great, but unfortunately the dinner ended with a table of adults who were still hungry."
2,"Those of you that say the food is no good here...you simply don't know what you're talking about.  This is quality food with generous portion sizes.   Beautiful restaurant as well.   It's a little pricey but not outrageous.  Buffalo Mozzarella, Eggplant parm, carbonara all top notch.  Maybe not a 5 of 5 but pretty darn close.

Would definitely recommend."
1,"A cheerful relaxed place to grab a large bowl of hot pasta that will fill you up and keep you carb happy. The pasta isn't freshly made (I don't think so at least) but the addition of quality sauces and fresh ingredients still makes it one delicious meal. They make a mean sandwich also! 

Service was relaxed but prompt, probably to keep up with the peak hour crowds. Definitely worth it if all you want is some straight forward Italian."
2,"Was in Toronto for the weekend to celebrate my birthday. Was staying at a hotel nearby and was recommended this place. 

Came for lunch around 11:30 and asked to sit outside. The waiter immediately told us the specials and gave us a little time to look over the menu. She also gave us some recommendations on wine as well. 

For appetizer we had the Funghi Assoluti (Baked mushroom on arugula) and the fried calamari. The mushrooms were amazing and the calamari was super fresh didn't come with marinara like usual but it didn't need it. 

For main I had the spaghetti in canna a mare. Super flavorful and went great with my wine. My friends had the Rigatoni alla Norma, very good as well but the pasta was a bit more aldente than my friend prefers. We also shared the Tortellini it was so good the sauce was amazing we polished it off with bread. We also got the Branzino and the Li Pecuri pizza (definitely a sharing portion of pizza)"
1,"A girlfriend took me here for my birthday celebration. Loved the ambience here, and we were lucky enough to be seated on the upper deck patio. Beautiful space - the deck was covered by a huge tree decorated by fairy lights. This made it feel like we were in a completely differently place altogether, away from the hustle and bustle of Downtown Toronto. 

The room next to the upper deck had a family celebrating a birthday; and there was a lady playing the accordion for them. Almost felt like we were in Italy!

I'm giving this restaurant a 3 stars rating solely because of the food. I had the Zuppa Di Pesce, which I asked the sauce to be replaced with the rosé sauce.  I wasn't very impressed with the pasta considering the price. Both in taste and in the seafood quality. 

Service at this restaurant was great - we casually brought up that it was my birthday and they brought a complimentary tiramisu as a surprise! So wonderful! 

I would certainly come back here for drinks/appetizer considering how amazing the space is!"
0,"This is my first and last time trying this place, here is why:
1. Service: I get it, lots of people come here for food, lineup is long, and not that many waiters, but when I was trying to order food, the server was literally so impatient that he kept tapping his fingers on the table loudly, I spent like 2 minutes thinking and he made me feel like I was wasting his time. This is a big NONO for me.
2. The rice noodle roll around fried dough炸两肠粉: for all the people on yelp who recommended it, I really think u should try more places for this before recommendation. I have never seen people put it in soy sauce, ITS SUPPOSED TO BE CRISPY and u put it in liquid, what is the common sense here? And the bottom layer of it was so soggy I didn't even know what I was eatin, mush or food. Then I took a bite of the top layer rolls which did not touch any of the sauce, the fried dough was so soggy and soft and then I suddenly understood why they had to put sauce on it ---- to cover the fact that they don't even know how to make this dish. DO NOT ORDER.
3. Two meat combo rice - roasted pork and roasted duck. When we asked them about the roasted pork, waiter said ""it's crispy"", it WAS 100% NOT CRISPY. I don't understand how do they expect people to pay for dishes with this low quality, I really don't get it.

I can find at least 3 restaurants which costs much less in Chinatown and still beats this place in every aspects, so if I were u, I would avoid it for life."
2,"We had the duck ragu made gluten free and it was superb. It was so good that we ordered a second plate and shared it between us. Normally I would have ordered it regular but wanted to see what the gluten free option tasted like - did not disappoint at all. Rich, flavourful and if we were not in a restaurant setting likely would have licked the plate clean.

For drinks had a couple of Granatos. Vodka, fresh grapefruit, house made grenadine and bitters.

Can't wait to have both again."
2,"I was on the hunt for good Italian food in Yorkville that wasn't ridiculously overpriced. Upon recommendation and the great online reviews, a girlfriend and I decided to go with Nervosa, and I'm sooo happy we did. 

The food was amazing! I went with the Calamarata Con Gamberi dish which was to die for. It included ""wild shrimp, tomato sauce, cherry tomato, chillies, marjoram and parsley."" It was spicy but had just the right amount without overdoing it. My friend went with the Mafalde Al Funghi which is one of the pasta dishes that Nervosa is well known for. This dish included ""portobello, porcini, crimini, oyster mushrooms, parmigiano, truffle paste and light cream sauce."" I also got a bite of hers and despite hating mushroom, it was delicious. We also got the Bruschetta Al Funghi, which again included mushrooms but was nonetheless tasty. I've actually never had bruschetta prepared with mushrooms replaced by tomatoes, but I'd order it again. 

To drink we got the Must Be Nice & Diablo cocktails, both of which were so good. None overly sweet which is usually my number one issue with cocktails. 

The service was superb! All the waiters that served us were friendly and attentive. Our food took probably a bit over 10 minutes to come which was great, considering the restaurant was packed and it was a Saturday night. Even the wait to be seated initially went by fast. 

I will hands down be back! I absolutely loved it here!"
0,"I recently checked out Hotopia with my friend because we wanted to try their sichuan pickled flavour fish soup.  You can choose different kinds of fish like basa fish.  We ended up with Tilapia.  The pot that came was big enough for 2 to 3 people.  My friend and I didn't manage to finish the pot.  The soup was actually pretty good.  It was more sour than spicy, but I liked the mix of flavours.  The Tilapia unfortunately was overly filled with bones.  I was surprised by this.  The staff didn't caution us about the bones, so we ended up spending the evening spitting them out, which was not my idea of an enjoyable meal.  
Maybe there is an alternative without bones.  I would like to go back and check out other dishes on the menu.  It's a fairly new restaurant, and was pretty packed when we were there.  But service was prompt."
1,"A decent spot for family style Italian food. The food is not very exquisite but doesn't taste too bad either. Pasta was great but other dishes were just okay. 

Beef carpaccio: very salty and oily. Part of the beef tasted frozen. There was also a sharp bitter taste in the bites. It's supposed to be made with truffle oil but I couldn't taste any truffle.  

Veal piccata: very mediocre family style dish 

Smoke duck angelhair: the pasta was very delicious! Perfectly cooked and favoured with lots of toppings. The smoke duck was delicious too."
1,"Cheap and delicious, two of my favourite words, accurately describe GB Hand-Pulled Noodles.

As is typically the case, places like this come with its sacrifices. For starters, there was a line out the door when I strolled in one Saturday for lunch with friends. 

We were eventually seated, though I found the tables quite packed together - they really maximized the space....to the detriment of comfort. 

The food makes up for it - I tried the thick beef noodles and they were some of the best I've had. Plus, you can even see your noodles getting pulled and freshly cooked.

But, before you're even finished your delicious bowl, you'll find waiters beginning to clean your table and dropping you the bill - you'll definitely feel rushed when eating here."
0,"I live in the Yonge/ Egg area and always heard this was supposed to be the best place on Yonge for food as the neighbourhood is quite lacking in the food area to begin with. 

I had high hopes for this restaurant but was gravely disappointed with the service and the food. The flavours they have are all wrong. Most of the food was very pungent and did not have a smooth flow of flavours. It was rather sour the risotto we ordered. We also ordered prawns and the sauces they chose were sour and pungent with too much salt. ( it's all in the sauce for Italian dishes). 

The Gnocchi was okay, it tasted like the Costco brand in a cream sauce ( who could mess up a cream sauce tbh) anyhow I am very disappointed. I did not find the food appetizing at all. The flavours were all mixed up and not great on the palette. 

My waiter unfortunately was very short tempered and seemed agitated the whole time whilst serving my family and I. Whenever we did need something he was never available and would rush off before we finished speaking with him. 

Anyway sad to have to review it like this but that is truly my opinion. 

No match to Campagnolo on Dundas or Buca"
0,"I have been here in three years and the quality has definitely come down.

We ordered the chicken fried rice which had no carrots or peas just rice and chicken. It tasted ok.

The sesame chicken was way too sweet and tasted like a chicken Tim bit.

The dim sum was below average for the price. There are definitely better and cheaper options. I a long time customer will not be returning."
0,"Ordered take out on a Saturday evening; Chicken Wings ($12.99), Burrito De Carne Asada ($12.99), and the Quesadillas De Tinga ($8.99). Staff were not overly friendly, ignoring me upon entry, servicing a walk-in couple before me, and assuming I was a food delivery courier.... The portions were all small, especially the SIX wings, yes only 6, which tasted OK. The burrito was one of the worst I've had in the city, lacking any flavour, and the Quesadillas was average. The sour cream that came with the Quesadillas was also questionable as it tasted, and had the consistency of being watered down. At a $25 price point this meal might have garnered 3 stars.

I will never return.

Aside: I noticed they charge $8.50 for pints which I thought was pricey. For reference The Keg charges the same price their craft beer selection."
0,"This place has been on my list of must-try restaurants in the Yonge-Eg area for quite some time (mostly because of all the high Yelp reviews). However, I was pretty disappointed with my experience. Cleanliness is a really big deal to me, and the restaurant did not feel very clean. There were a LOT of flies buzzing around my table, to the point that I had to swat my hand in between every single bite and was afraid one would fly into my mouth (ew!). The bread was cold, and the pasta was mediocre and at a higher price point. The waiter could see me constantly waving my hand to get the flies out of my face and made no comment. I was not impressed."
2,"This place is probably a 4.5, but I'm rounding-up because I think this place needs some love from the 4 stars it currently has. 

I was flying solo and grabbed a seat at the bar, and the bartender was really helpful. Although solo, I could tell this was wonderful date restaurant as it was rather intimate. But fret not, even though I was solo, the restaurant wasn't that 'date-y' and it was lively and social(e) so it's still good for small groups. 

I only ordered 2 small plates to get a sense of the restaurant, and I was really impressed. I ordered the arancini and the rapini, and both were delicious. 

The arancini was one of the better ones I've had and that's saying something, because I have had some delicious arancini. The ones served at Enoteca Sociale had great texture, and wonderful combination of the crunchy outer crust and the soft cheese and rice inside were perfect. It was a perfect ratio of rice, cheese, and fried breading. 

The rapini was also very flavorful and had a nice level of oil and acid. They keep it in long strips and so it was rather difficult to cut with a butter knife, but that was the only drawback of 2 delicious dishes. 

Although a small sampling, I was impressed and definitely want to get back to try some of their main dishes and entrees. I can't speak to those dishes, but I can point you in the direction of some of their starters. Definitely recommend those dishes!"
0,"We came here (King St location) Tuesday evening to take our guests from Vancouver to a nice dinner. Buca has been my favorite Italian spots in Toronto and has been my top recommendation for good restaurants in the city. We never once had a negative experience at Buca until last night. It was very disappointing to be in such a classy restaurant only to be treated poorly by their servers. We ordered charcuterie and pasta amongst the 5 of us. As we finished our dinner, we had told our server to pack up my bigoli pasta. As I picked up my takeout box, I realized it was not what I ordered. I quickly told the server that this was not mine and to my surprise, she yelled ""f*** off"" and stormed off in the kitchen. We were in shock as to why she responded this way. She returned shortly after, visibly disgruntled, and told me to stay put while the manager comes to talk to me. The manager arrives and simply tells me to wait while they make a new one for me to take home. She was not apologetic at all. Mind you, we had to wait 30 minutes for them to make the pasta again and as soon as I received it, they did not even acknowledge the fact that it shouldn't have taken that long. 

Mistakes happen but under no circumstances should servers be swearing at their customers. We are extremely confused as to what led to such aggresive remarks when we were the ones who had to wait 30 minutes to get our takeout. Definitely not going back after this incident. Servers were rude and ruined our evening."
2,"I love this restaurant! The atmosphere is lively, the staff are friendly, the food is fresh and delicious!

I've been here a few times now with varying groups of friends. I have to say, all have found it to be a very pleasant experience.

By this point, I've pretty much ordered everything on the menu at least once. The menu does not have a grand selection, and the portions are more less Japanese tapa-style. Great to share. You really can't go wrong with anything, but I particularly liked the udon (I know.. of all things, it's actually the best udon I've had in a while!). Of course, you also HAVE to (like MUST!!) order the sake bombs. When the sake bombs come, the restaurant chants with you and you pound your hands on the table until the shot drops into the beer cup. You then chug it (it's easy to go down, no worries).

Honestly such a fun experience. A great place to go with friends!"
2,"Took my friend here for a birthday lunch. It's been a while since then so my details are sketchy but here's what I remember:

Decor is very dark and luxe.

The food was really tasty. I remember going in with no expectations but we both loved what we ordered and were totally pleasantly surprised!

Would definitely return."
